3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.395383541,0.75142737,0.166344442,0.051433401,0.015659263,0.000665248,0.057037822,0.000248939,0.04596763,0.29143709,0.755965928,0.916712192,0.91967334,0.81112267,0.416600389,0.135318228,0.040099482,0.01103254,0.002102298
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.071116874,0.419790994,0.313489614,0.042664032,0.007635786,7.99E-05,0.005971708,0.03849218,0.149373518,0.483743436,0.562004329,0.597797367,0.91567938,0.923285612,0.884838885,0.617536952,0.284756603,0.114210561,0.046022472
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.143023811,0.843098054,0.187992513,0.039751601,0.009583932,0.000568792,0.001446684,0.613719368,0.208275063,0.022820564,0.001840581,0.077620011,0.404421208,0.861094085,0.875485595,0.854247801,0.904050198,0.750300881,0.307485406
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.38652851,0.837856017,0.192435055,0.047975803,0.009178982,0.000153672,0.017242705,0.015421212,0.47464698,0.33393043,0.842288558,0.907747326,0.895191979,0.872868922,0.437013755,0.075967606,0.011571696,0.021517982,0.498614397
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.294471409,0.901750337,0.205471512,0.045325404,0.007744082,0.000210251,0.015809843,0.07158455,0.672340733,0.281958116,0.381561875,0.872040224,0.90320742,0.879414969,0.902648904,0.730661685,0.226701397,0.037848439,0.04253548
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.046642395,0.203777658,0.617138295,0.04901311,0.004555177,0.00092648,0.017896133,0.079589963,0.2667258,0.656984138,0.720787457,0.182916198,0.891572826,0.908064598,0.703990414,0.27164652,0.071718815,0.017986809,0.003854501
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.093034994,0.55332859,0.28216218,0.043629444,0.007718161,3.41E-05,0.01056399,0.027184889,0.535407267,0.045753766,0.016597247,0.309620803,0.834979061,0.886947746,0.884938524,0.863488642,0.438044442,0.109134277,0.022332803
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.091302345,0.648618661,0.202018785,0.037547289,0.009315556,0.000856616,0.001053665,0.501665029,0.049713902,0.00492725,0.002467308,0.037199971,0.172186861,0.541356777,0.888661328,0.869891995,0.840396757,0.889123038,0.880345462
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.085914199,0.521384371,0.254008085,0.035643917,0.005546853,4.52E-05,0.007729746,0.037667059,0.005325876,0.577790569,0.149934295,0.015412818,0.024339619,0.296829046,0.833350587,0.8542548,0.777940778,0.787786189,0.866854016
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022828064,0.100524667,0.67728867,0.0352368,0.004399348,1.85E-05,0.004794339,0.029003377,0.144219883,0.595569166,0.062532078,0.006437245,0.237189598,0.798435499,0.891567763,0.891767745,0.885518658,0.598970077,0.256569249
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.292122223,0.851757128,0.172182845,0.045930193,0.01146288,0.00013344,0.013704575,0.100002532,0.024378181,0.303950437,0.802045008,0.916967199,0.915756887,0.765287945,0.317841326,0.083533915,0.019580814,0.003729666,0.000299639
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.063280029,0.370802322,0.33865006,0.044512668,0.008091013,7.91E-05,0.00777838,0.061046296,0.359486643,0.117575299,0.04270661,0.669026707,0.911476194,0.918876536,0.832763293,0.480271952,0.190152494,0.072390967,0.028268858
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.015296103,0.050855145,0.630134399,0.03729039,0.002055624,0.00054637,0.006849149,0.023564377,0.062859835,0.154969362,0.361740822,0.657875827,0.864376535,0.85154572,0.861500048,0.865788828,0.915087822,0.813656955,0.470764378
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.17965274,0.881624036,0.207257773,0.043147256,0.007730681,0.000295726,0.023820232,0.152669518,0.771352424,0.731230059,0.917591891,0.917017478,0.770488812,0.332528495,0.091423936,0.02356145,0.005613156,0.001042266,0.000260097
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.091478296,0.54610991,0.284613483,0.042849853,0.006347397,0.000512472,0.025306165,0.173255462,0.503435068,0.005067112,0.673393866,0.886653922,0.876535574,0.493212727,0.10821263,0.021244857,0.004187885,0.00150263,0.008646989
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.068080762,0.392720846,0.322771841,0.041206115,0.006630645,3.71E-05,0.009911,0.054638669,0.635020173,0.082493941,0.002177972,0.149684834,0.666826772,0.903164046,0.874065184,0.902848433,0.813704469,0.391550535,0.117470533
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.06903656,0.464998088,0.252606361,0.038997014,0.008273437,0.000197434,0.010190982,0.047014747,0.023785889,0.000105674,0.021279215,0.131280902,0.480647574,0.872385211,0.893422982,0.890105505,0.900592615,0.643501695,0.270149315
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.029950231,0.118412513,0.761453775,0.039214327,0.003123819,0.000496401,0.008849822,0.033465692,0.095350131,0.244870924,0.424042049,0.772543582,0.259856082,0.902652289,0.863997428,0.872352246,0.915132654,0.799179707,0.443397308
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.102216214,0.603981584,0.260942176,0.039783895,0.00579613,0.000336447,0.016092067,0.085548183,0.296792695,0.773672327,0.791389275,0.916026387,0.916697048,0.838585256,0.440470953,0.134586987,0.036695602,0.009419444,0.00216514
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078161007,0.491307572,0.260470284,0.035912821,0.004765336,0.000676721,0.021005489,0.118776651,0.457224623,0.716321109,0.867724516,0.913251312,0.875389558,0.533747827,0.183094756,0.056202533,0.017799624,0.00548618,0.001433278
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.019064557,0.065074373,0.715076351,0.047578333,0.003784428,0.000116388,0.004920593,0.019342167,0.054029328,0.137805721,0.334545481,0.35926437,0.354645721,0.162789742,0.88198488,0.858472899,0.834834886,0.883099722,0.915177835
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.191671073,0.856400108,0.247068851,0.045587896,0.006403492,0.000704017,0.021350864,0.098955751,0.307740041,0.68538451,0.910022667,0.922869624,0.917371473,0.832092623,0.373842616,0.075611395,0.012144659,0.005942511,0.278844679
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007713677,0.024235872,0.319375687,0.026921781,0.001403906,0.000218464,0.003312719,0.011529739,0.031107187,0.080951366,0.224122577,0.466020501,0.314988263,0.0084738,0.660420206,0.879662741,0.826662762,0.871628957,0.906224502
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.103025575,0.579995983,0.284165527,0.041734538,0.005855883,0.000338193,0.014966486,0.073315591,0.243919026,0.529725086,0.842908124,0.925181759,0.918978171,0.9023648,0.637758629,0.245385346,0.071645327,0.019089181,0.004522526
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.123590627,0.650818418,0.287291136,0.043889277,0.006085905,0.000336089,0.014314086,0.065964954,0.199033268,0.726417816,0.171023616,0.888523091,0.911926627,0.899870111,0.915468717,0.734612557,0.305728153,0.081446057,0.01932048
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.076821615,0.498655602,0.27110988,0.042317641,0.007772238,0.000122051,0.031181921,0.178740286,0.028502309,0.005386497,0.184187417,0.745823978,0.903537097,0.905880858,0.702402143,0.264907689,0.07665005,0.023062205,0.006495032
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.091647568,0.510228026,0.301147989,0.042346191,0.006940743,2.84E-05,0.006278159,0.033811774,0.099281679,0.736487862,0.212881837,0.003463204,0.248495528,0.760146193,0.908404683,0.848433788,0.82568096,0.876145312,0.919906116
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005863451,0.015913467,0.114552875,0.045454209,0.001405502,0.000365279,0.004001764,0.013122464,0.034922936,0.091949595,0.253879988,0.357768835,0.295154972,0.148221122,0.057899851,0.004357526,0.117878186,0.830247493,0.731019312
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.37448686,0.813238623,0.181617308,0.04870757,0.010350211,0.000183089,0.02741773,0.445216393,0.573481477,0.899352285,0.900583234,0.640417002,0.143638795,0.019515462,0.002301884,0.000702671,0.005517581,0.135383723,0.429669939
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.110623152,0.703580658,0.233051424,0.043644015,0.008478249,0.000163136,0.034740796,0.242535867,0.014279791,0.097910346,0.697520908,0.897935121,0.888526568,0.56364376,0.159133916,0.038580893,0.009658014,0.002328108,0.000728314
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.217170311,0.839877458,0.149428504,0.04727015,0.022695943,0.046352078,0.043933528,0.001140633,0.001698753,0.017851316,0.068483317,0.253927538,0.662530223,0.907425519,0.889803234,0.905615184,0.82320923,0.406804632,0.115416357
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.094522385,0.603589043,0.252454032,0.041400645,0.006134681,0.001123593,0.042123283,0.321704463,0.549811348,0.737694364,0.891987531,0.684151632,0.208598536,0.047249027,0.011360193,0.002768196,0.000696698,0.000384508,0.001815874
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.246992854,0.90345296,0.202137958,0.044664754,0.007702495,0.000428728,0.024404632,0.104369266,0.566936827,0.741806003,0.90834063,0.903898831,0.723727237,0.211008185,0.033682882,0.00504637,0.002253208,0.023286229,0.674600756
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.108936644,0.656879316,0.25610087,0.043239179,0.006457589,0.000869432,0.032483944,0.204919586,0.678799146,0.868589074,0.909967152,0.736245001,0.266921232,0.063247313,0.014723214,0.003229698,0.000591744,0.000183037,0.001227955
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.159949659,0.87176661,0.190388137,0.039965272,0.008596554,7.81E-05,0.01243249,0.165164335,0.031182833,0.009614499,0.1496519,0.53828106,0.880459597,0.911808771,0.910859025,0.889259038,0.6155571,0.257673736,0.086041581
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.009930315,0.034744526,0.640208338,0.021004715,0.001122529,0.00042634,0.004934017,0.018270033,0.057962562,0.196537175,0.087033032,0.14618248,0.022948751,0.00903162,0.212103526,0.82128339,0.839593107,0.793574841,0.857212168
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055333512,0.283140468,0.43120707,0.045133282,0.00696144,3.73E-05,0.005653218,0.032050799,0.117402903,0.339110145,0.443006948,0.214022714,0.840985198,0.914692082,0.908878451,0.919339573,0.753199781,0.391142842,0.153646728
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.069097143,0.40111025,0.31856256,0.041514095,0.007208455,6.28E-05,0.006004128,0.040152249,0.111268263,0.328527821,0.001126758,0.165738212,0.671702104,0.91065081,0.891493317,0.907178722,0.878969732,0.565431142,0.22535564
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055971298,0.358804939,0.285662979,0.037395212,0.006529303,4.56E-05,0.015137727,0.195956008,0.284774403,0.000854064,0.088643667,0.588364744,0.899633781,0.911740246,0.795433473,0.402209692,0.145049544,0.053470077,0.021156159
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.252246582,0.909213716,0.226385664,0.04814566,0.008480165,0.0001055,0.014094433,0.067329414,0.46268626,0.415274353,0.093699706,0.711810971,0.909727282,0.872464247,0.875958063,0.890657387,0.54389172,0.123391004,0.024588299
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.034504843,0.149294952,0.641441005,0.038696761,0.002963158,0.001164495,0.01632716,0.068531752,0.224765661,0.580419712,0.871334822,0.897468471,0.901383525,0.862370372,0.472402608,0.1378698,0.035661193,0.008915098,0.002253785
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007585069,0.021615245,0.19489857,0.035403912,0.001033004,0.000696714,0.005501972,0.016776529,0.041824318,0.099603026,0.238888404,0.533784418,0.793122303,0.411861752,0.789768408,0.825609477,0.828273174,0.900390039,0.841518312
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.030695966,0.127756432,0.656907553,0.032267347,0.002113156,0.001058453,0.011996178,0.044337206,0.130927391,0.341312527,0.348129899,0.476041133,0.26947119,0.886395652,0.853946499,0.891130243,0.854606659,0.480446406,0.163626221
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.770261685,0.45513573,0.13669126,0.063226588,0.063721399,0.223666029,0.000156756,0.025240659,0.1928444,0.688662629,0.900546732,0.892890792,0.573479741,0.117689316,0.017482058,0.002369371,0.000862408,0.01200756,0.660581695
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.04446775,0.203896304,0.531031241,0.038672834,0.003253702,0.001048129,0.016063596,0.069248382,0.237238052,0.208393187,0.40944627,0.014545988,0.805141108,0.865421263,0.884501653,0.75153791,0.263067233,0.054465763,0.010396301
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.018790619,0.069497171,0.8047294,0.036538643,0.002682897,0.000433008,0.008166727,0.034820998,0.121093806,0.25291138,0.422531388,0.119556021,0.004251481,0.15340062,0.814700399,0.850191935,0.841896473,0.902802331,0.714963914
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037792596,0.180525517,0.508803344,0.037733121,0.004284042,0.000255476,0.010450189,0.054911161,0.220679923,0.521674979,0.076294807,0.09928798,0.76258568,0.894830973,0.892708208,0.8780117,0.563545369,0.206431353,0.067198936
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.013725577,0.049892973,0.778305905,0.025629027,0.001771822,0.000228628,0.004065663,0.014470938,0.038564897,0.095157324,0.23397742,0.531370843,0.717446404,0.143276115,0.895148539,0.856609054,0.862277044,0.913196462,0.837699064
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.319081038,0.855508034,0.179464157,0.045634846,0.010624227,0.000205175,0.00589403,0.583672949,0.009895086,0.160719781,0.602764084,0.901530448,0.914231125,0.912198024,0.886754545,0.534709583,0.157591832,0.031853209,0.004139065
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.061308844,0.299226667,0.440503977,0.042898136,0.005011856,0.000260957,0.010013605,0.042698386,0.126937438,0.318214647,0.587419337,0.641936847,0.927102794,0.900892392,0.909271682,0.918169889,0.732591686,0.38140661,0.14897187
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.027554966,0.135251014,0.531227965,0.035783856,0.004376929,0.00032708,0.017775965,0.179409241,0.203822864,0.028001756,0.005087645,0.268420635,0.85123245,0.893846618,0.831115059,0.404099822,0.124774185,0.040262933,0.013943167
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.042970427,0.20958033,0.481721912,0.040471075,0.005309753,6.31E-05,0.007871888,0.042567147,0.076159868,0.511719368,0.114719744,0.006822693,0.046878961,0.451854355,0.886155918,0.845168091,0.844522288,0.904533435,0.75728014
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007001887,0.022259904,0.297218565,0.027283283,0.001577956,0.000153536,0.003211854,0.012634462,0.040049231,0.136983256,0.474013638,0.170358867,0.012095601,0.049466554,0.553714905,0.88154802,0.831593966,0.876088619,0.867089146
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.146851727,0.791820494,0.235335944,0.043690974,0.007924406,4.12E-05,0.011482264,0.06673239,0.73787362,0.004062993,0.430265831,0.870801896,0.916290812,0.913290435,0.895050562,0.597299593,0.21792471,0.059410076,0.013941539
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.279075916,0.79677073,0.157374083,0.052479191,0.025480049,0.049230192,0.029565579,0.000159951,0.004946755,0.03057207,0.126002104,0.403375343,0.809998149,0.912266627,0.898748076,0.902848112,0.644056347,0.237279387,0.066703489
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.166274133,0.889575714,0.169304109,0.047462784,0.019392209,0.016937757,0.65146085,0.023818259,0.001740595,0.002277121,0.028064914,0.13716476,0.487691238,0.875568176,0.882146385,0.887370846,0.873402466,0.496627762,0.155954974
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.014035586,0.044346254,0.493119206,0.038931722,0.001361479,0.001363499,0.010803019,0.035803013,0.100230722,0.269234878,0.617649512,0.050554415,0.44479716,0.053712076,0.837819162,0.852805551,0.857381019,0.451430291,0.127172531
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.050412386,0.283638232,0.38599306,0.04402124,0.007178995,5.27E-05,0.014452343,0.132155349,0.624368621,0.026638269,0.206873018,0.846362072,0.9088512,0.857050519,0.48768827,0.169523761,0.057247245,0.020792316,0.00754829
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.065220495,0.35715491,0.358110592,0.041530027,0.005521067,0.000333037,0.015643753,0.089870853,0.173480273,0.314060545,0.081761044,0.798146858,0.898484391,0.905608633,0.772487982,0.319279057,0.085524662,0.022104471,0.00537139
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.170552828,0.875814257,0.210956253,0.045974373,0.010273308,0.000133238,0.012283795,0.129367919,0.087013505,0.022997999,0.447615351,0.87381338,0.922564305,0.914146947,0.72962789,0.346275443,0.123294154,0.042368339,0.013872307
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.346223273,0.810501263,0.175935588,0.049365185,0.012287408,0.000101039,0.018020753,0.029053955,0.256149233,0.84415783,0.89298797,0.733452182,0.186802691,0.026877562,0.003935768,0.001133728,0.004230046,0.071936516,0.522424589
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.062060789,0.354307917,0.321402331,0.036462172,0.004783252,0.00023855,0.01105534,0.053819984,0.182746364,0.489103086,0.842075463,0.920119281,0.917901235,0.922321258,0.794256063,0.433600912,0.172837096,0.066103507,0.025626947
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.156461964,0.849744366,0.216043773,0.0444216,0.007808556,0.000780579,0.049050012,0.307042068,0.002915183,0.67068889,0.89277163,0.837059192,0.337714596,0.064891557,0.012249247,0.002481876,0.000893514,0.002619564,0.045814342
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.072575323,0.405923764,0.319422387,0.040220287,0.006461171,2.99E-05,0.005577624,0.030437196,0.071670384,0.711499498,0.200634462,0.010207951,0.049335071,0.389230805,0.856643874,0.872936961,0.804175191,0.808162966,0.873552505
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.019314568,0.067124603,0.753898751,0.041792193,0.00263694,0.000601923,0.008683455,0.031956279,0.090732255,0.234152584,0.525339677,0.831753172,0.34487742,0.87689406,0.868152119,0.909692241,0.716585782,0.337605412,0.122933647
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.093307568,0.555152333,0.279134759,0.04327819,0.007718625,3.33E-05,0.009761516,0.052217439,0.686747896,0.04344137,0.035469292,0.402163067,0.864065961,0.896694338,0.89650459,0.885745511,0.54995603,0.185103351,0.048396879
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.02147969,0.076775857,0.812042268,0.039600925,0.002462495,0.000750527,0.009849447,0.03711276,0.112617226,0.311413342,0.048790331,0.419349397,0.084945357,0.114351994,0.854874927,0.824633054,0.838788897,0.899509935,0.667076258
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.02078472,0.085071689,0.792342743,0.041604351,0.004886332,3.12E-05,0.006677408,0.046918372,0.244888287,0.121445253,0.032865673,0.000538282,0.039992173,0.347247268,0.861715743,0.870701078,0.886116771,0.870552138,0.517714999
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.446833751,0.681612808,0.156333266,0.050450683,0.01568467,0.0027329,0.374423849,0.025960263,0.453845071,0.879572625,0.864848504,0.38720514,0.057887891,0.008088563,0.001376747,0.001118372,0.008078876,0.148044348,0.393229082
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.164698147,0.889897236,0.172222233,0.04406477,0.014637907,0.004026206,0.104667821,0.026421804,0.000407011,0.008041137,0.050737748,0.207490295,0.588712,0.896465867,0.891931438,0.889655525,0.902266864,0.648353347,0.259272899
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.068093047,0.427724019,0.302127379,0.042765167,0.005974745,0.002059868,0.093355988,0.532990542,0.029656068,0.101520226,0.826467894,0.860388413,0.445367516,0.092572751,0.019484731,0.004476828,0.001066432,0.000415084,0.001131888
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.017259393,0.055202671,0.549345446,0.052777103,0.00262466,0.000947095,0.010872374,0.038996847,0.112538091,0.300004609,0.649771597,0.558182305,0.490618093,0.852752672,0.86345149,0.886769435,0.555282036,0.179166045,0.047572461
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.095918552,0.648781564,0.212433506,0.03621611,0.007004188,3.51E-05,0.011938684,0.148950444,0.051400643,0.000536269,0.060070553,0.312337004,0.767911288,0.914180507,0.896974937,0.916245318,0.797060567,0.415608849,0.15198584
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.030582421,0.136259601,0.54337613,0.029928297,0.002801777,0.000218643,0.005605627,0.021146459,0.057084411,0.138387425,0.299904606,0.589469691,0.862728424,0.860752553,0.889003192,0.874992637,0.909062279,0.917019021,0.752917606
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.13860376,0.782807956,0.228589871,0.045053717,0.010162436,0.000450182,0.004167788,0.004874203,0.454963349,0.004123846,0.054835222,0.320310665,0.764784683,0.91723751,0.885340584,0.893703034,0.906751945,0.651477745,0.256506362
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.161131658,0.828526491,0.230690083,0.042832806,0.006702107,0.000438133,0.021542792,0.092208591,0.660765621,0.007581257,0.57108797,0.898756371,0.890542358,0.873148647,0.439910689,0.087309054,0.014209056,0.004276997,0.045971762
