2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00571996436833789,0.0108169308428526,0.0215313103839555,0.0496885073166285,0.16349722874767,0.817853021919794,0.185171050662281,0.0431042173122136,0.0134203069454135,0.00316462274762412,3.36432839730661e-05,0.00559108731309313,0.0481115751516532,0.387467089324737,0.23794596184437,0.00841592643865787,0.00148911196890992,0.00295276917383892,0.0347479854122577,0.157239839362984,0.476870312342671,0.820418432871116,0.900654018084223,0.90432722213705,0.886292171309887,0.715909886340594,0.415709686234653,0.199980298727811,0.0945918325227636,0.0464119179151987,0.0235999701575499
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0125047338371276,0.0238351091186578,0.0484976833141051,0.11804941689024,0.417329451452857,0.710372141149174,0.140103776206683,0.0392040501571774,0.012161405291941,0.00261023134164611,2.37289729412403e-05,0.00253276894943783,0.0118184803879638,0.0336663762816818,0.0824766827447961,0.184349340861412,0.137724368320217,0.238721191044808,0.00526378712160497,0.130838296349533,0.450815226483374,0.77697960051691,0.909148018811184,0.906165895779498,0.882783559440726,0.881605722370233,0.904367177895324,0.917360529362873,0.853109260658344,0.664382451502632,0.422204968813523
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00693430510895514,0.0126885846921588,0.0241028707027482,0.0516962459776776,0.149294951733999,0.711939612591279,0.220180461281716,0.0386967609571524,0.00812961290972007,0.000562872877249746,0.00116449541601202,0.00879183807095871,0.0276191421788337,0.0685317518411007,0.154298746749101,0.320796177224053,0.580419711940409,0.81299625659409,0.912413049684618,0.897468470738285,0.897417661900507,0.902868314387165,0.862370372371968,0.634429358571019,0.325986329753744,0.137869799629474,0.0561042141630906,0.0226119619032783,0.00891509754472614,0.00347110387660694,0.00165311250618326
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00502819705201549,0.00894292644467868,0.0163018511598136,0.0328531994980582,0.0856293507790051,0.419853760466416,0.29678839318679,0.0388462735524808,0.00809736658442133,0.000997538386886045,0.00018480838704677,0.0029998705871423,0.0100313014691852,0.0240574981750164,0.0513159621968476,0.104793033102209,0.203678917796402,0.245458587595379,0.477883478421573,0.358899042892029,0.163789145119298,0.04884384705459,0.00133272776839391,0.0685548789933142,0.343389141067668,0.791649684865934,0.877241137261666,0.799224880899202,0.766274719466442,0.764235714800854,0.798971819199934
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00521454138731889,0.0092521956744344,0.0167831784055335,0.0334576048979919,0.0847525847462732,0.385952922284083,0.373551429822779,0.0481475432190969,0.0104835605565155,0.00165944701760021,3.71726341765413e-05,0.00205184876457056,0.00762402291925758,0.0182423474438403,0.036988450108191,0.0693432949342363,0.124592862326469,0.216966002391844,0.364945906424592,0.569408627142441,0.77953720830031,0.904510018830699,0.880535814112354,0.901843355310907,0.877530294814171,0.875959942155059,0.897542765484019,0.910419795170192,0.909731475511498,0.804450629135408,0.616478199031069
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00665520750010637,0.0120466506855288,0.0225569067992187,0.0475373003248095,0.134610823652693,0.670058755246439,0.226985633419717,0.0391283573688743,0.0089892816600033,0.0011452197612838,0.000255797180359217,0.00406293759868745,0.0141292388793374,0.0356210086016878,0.0798284043425823,0.160750634413681,0.133030951264763,0.543762220685728,0.368953348596317,0.162933129801884,0.0511502534825282,0.00291916308249176,0.0412090140541357,0.306253025894717,0.761007911976657,0.880261299335196,0.818014904197411,0.781221883114681,0.790802454758362,0.83972299098684,0.896660177552461
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00820742270465096,0.0152746952355556,0.0297537766289955,0.0664275259321715,0.204716388632457,0.835895071462417,0.198143381485705,0.0413243580709211,0.00974606409113343,0.000897060018172181,0.00104994857767233,0.00990511315577305,0.0342838074897263,0.0924420124357925,0.223429572545462,0.473506906224484,0.718854791447099,0.837379697334112,0.52885727462647,0.890946781736251,0.901928651631254,0.876187415620921,0.664671372206041,0.338484044961616,0.137998586385893,0.0540989872341773,0.0213008275073345,0.0082736989049042,0.0032250868722256,0.00142845131570102,0.00135526130296233
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00719921394864168,0.0131636253727676,0.0250317772509711,0.0541394838451224,0.160983494297386,0.770773536612205,0.194030740854936,0.0366085144163405,0.00856377958141608,0.00101014210212017,0.000364550126481531,0.00472234841969577,0.0159018036685669,0.0393458494244078,0.0869423743955678,0.181915109146068,0.334090754628728,0.714711903682163,0.473650155502763,0.00948386337668735,0.573027356952073,0.882202836303884,0.897221099971264,0.880244717695302,0.892820714473415,0.913517662423549,0.860990639018141,0.656225341650089,0.390810021721202,0.201431564081178,0.0978846599456105
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0105423905219588,0.0200274446289164,0.0404843336941999,0.0973868698332875,0.345180394884436,0.761280896426446,0.14026500809101,0.0374728083901426,0.0113972812009275,0.00241123363751556,2.19762634419042e-05,0.00232948614724247,0.0105978104095304,0.0290898533280194,0.0689000651448384,0.13448657279027,0.269268239475197,0.492573537874267,0.735290377069776,0.655072980771401,0.274306840893516,0.885532080603698,0.911436855081431,0.908676285681646,0.918550502437631,0.913365999208293,0.829600878043546,0.638640115204422,0.417114594476388,0.24812874123658,0.142584284092519
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00446329985919815,0.00791186621936799,0.014325185520877,0.0284465775357783,0.0714992760163148,0.328306709370335,0.381798967965451,0.0446631866826312,0.00936670729713509,0.00136735479521952,7.23230811520897e-05,0.00237083838484557,0.00866369081915789,0.021517789044708,0.0468818973787892,0.097901922023651,0.200474832408246,0.314337549777231,0.621291754236671,0.314387612266021,0.049240886138474,0.0215750744470872,0.317097306510927,0.775436304357263,0.898298756726666,0.863287463591596,0.842390500576246,0.862700184434892,0.903473340201622,0.904935529960926,0.781816652019627
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00412676804971345,0.00719905618814756,0.0127083947789952,0.0241132393597531,0.0552026706881499,0.206370352058646,0.632418016491855,0.0527771027596886,0.0080084262533226,0.000443663308305101,0.000947094829430753,0.00618863373085617,0.0174358981886158,0.0389968471585585,0.0798792393051265,0.157443722137905,0.300004609268745,0.526686543910721,0.74679648232105,0.558182304858098,0.695663495966137,0.061321700431749,0.852752671886591,0.852390100654164,0.881397620414241,0.886769434867379,0.714585940441038,0.406070907020689,0.179166044538919,0.0734006965335707,0.0300536249781354
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0154095652274609,0.0311305649120088,0.0690488537932952,0.191695973118091,0.703580658302053,0.481133843108399,0.124253312960567,0.0436440148403103,0.0157918296686559,0.00359411956759117,0.000163135563776779,0.0122017519617023,0.0842857423296587,0.242535866815178,0.0670583323053406,0.000904256979307552,0.0979103461659958,0.473530119581448,0.835352722401242,0.89793512096008,0.900340947092092,0.838988881172199,0.563643760261365,0.253930591683913,0.0988952779504505,0.0385808925670085,0.0153612123114195,0.00604006453836021,0.00232810767227748,0.000943125653758211,0.000769338441053866
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0102129590392131,0.0192125722677709,0.0381345148221725,0.0881742004206615,0.287822274326298,0.845095440673194,0.17189280778098,0.0407413859361843,0.0103778069037155,0.00114177787098553,0.000831823055706959,0.00940177800936004,0.0346089820701317,0.0994012989717468,0.251089596529843,0.0909665144379224,0.475017110050772,0.0858690739046858,0.0515401971178526,0.600941326731763,0.873554040686431,0.876091785106623,0.885907998124731,0.848487578465945,0.574608982720464,0.242378063006289,0.0831972345337899,0.0274498013098355,0.00900107960702155,0.00356560530512944,0.00438492100162278
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0043892202088843,0.00789763757250046,0.0146132252565041,0.0300408855149953,0.0807135242755826,0.424405181333387,0.263449007283083,0.0353170202003272,0.00731686336942469,0.000757874647227331,0.00039406929187724,0.00441868482887378,0.0148479487061877,0.0379157374586289,0.0888929010970624,0.20355342764227,0.42791988892819,0.0498532828731676,0.395075222875439,0.0298461079062641,0.265005580003133,0.831757145449016,0.891385517028639,0.885965415522115,0.905329176816429,0.87204204590215,0.676326898907197,0.39778460482597,0.202765108126455,0.10076817270985,0.0508501130302552
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0174011126554562,0.0361962221186988,0.0839771947055905,0.249133121406885,0.835300386828963,0.392892211186941,0.114402701283133,0.0431942312181073,0.0160114943319295,0.0032844274732694,0.000636461667283174,0.0225317596019918,0.171519746925383,0.510591087223521,0.0210946558248546,0.154775838010521,0.724266806957678,0.892457785470077,0.897733225424511,0.800187088786176,0.511114418307651,0.237374794614173,0.100751182500211,0.0438536838644757,0.0198507104493133,0.00917827440115637,0.00421571418016665,0.00185640562178237,0.000741406464359669,0.000261940572727902,8.82338485531588e-05
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00426694409161857,0.00795485267886425,0.0154633938419703,0.034175276617721,0.103296494387595,0.602234006543641,0.229624737508341,0.0436877095859679,0.0125661997755325,0.00273667076144839,5.08189275287787e-05,0.00698608535724972,0.0666082491995855,0.549800954120968,0.0499217712426678,0.00756672550980895,0.00239956399425163,0.000194069129597772,0.00954652703702326,0.0526774243874136,0.200261153665094,0.553902642561425,0.855352568728097,0.896136047778656,0.898496256134964,0.857500004286297,0.618699976870052,0.317497828989044,0.144370000491791,0.0664485046207147,0.0339096936980948
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0207138700415391,0.0427677342311451,0.0984757229602014,0.288722709917481,0.87496004790929,0.374460714128612,0.110290230617114,0.0411586619279648,0.015098404800511,0.00338128585399148,0.000143697040208092,0.00977457693374889,0.0603805052707881,0.261128428481723,0.202042064096321,0.00133975364594956,0.154264788314432,0.566994969762156,0.860561264672641,0.91391640366619,0.916709698606691,0.896337087534634,0.74895376049968,0.460484402132549,0.22286374116816,0.100205512146813,0.0450006943102632,0.0201715728865628,0.00877273319485423,0.0034242970388759,0.00105805510320855
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0195360619949069,0.0382825046252853,0.0809438744283865,0.205614164009765,0.659311646487366,0.60605689098366,0.158786655409495,0.051637602078874,0.0170218423366647,0.0034548084078365,0.000134089454247489,0.00739973848275303,0.0345520075414582,0.0867836863150565,0.616716387229288,0.367338003320822,0.0265137988219425,0.0570539768266457,0.414281673486335,0.807010531202107,0.889995154615679,0.876529629972761,0.886029790995177,0.861153895084844,0.60219898499438,0.248473980064479,0.0777839257979158,0.0231322806328031,0.0073981648921883,0.00564432767348796,0.0437653357681013
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00996227383259026,0.0186076606724022,0.0366990773706477,0.0849087647606463,0.284535022203488,0.824593953504797,0.151026645587597,0.037232990429524,0.0107544353418871,0.00214787241097875,2.0185565232042e-05,0.00222575748811897,0.00975209749201539,0.0263889910521266,0.0598869233934412,0.110911306405697,0.0100907277404654,0.563707478000095,0.239467922182219,0.0695955692394273,0.00715066120973904,0.0106293057440088,0.0978728643433974,0.344170270637754,0.706298241643368,0.895017741882647,0.868614376984609,0.80350298020487,0.762641891611724,0.75416360651714,0.774704818060805
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0655840258974603,0.153379853464801,0.408545001169929,0.907346149173383,0.568218796604987,0.22972470747254,0.1079720817391,0.0566033758235927,0.031050695159959,0.0188143613166122,0.0449642239488875,0.332874210017563,0.0362607263472666,0.0162410922283727,0.128802035764039,0.423330858198987,0.786126583753404,0.896612489268968,0.894030375480672,0.869227603585073,0.593941174931128,0.19541552579849,0.0461760982597081,0.0105289706862898,0.00281040673561068,0.00193097993591095,0.00625656453607571,0.0427846298533021,0.429895368128191,0.468424733981593,0.230571788886848
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.03295838165246,0.068879274381612,0.160506593183699,0.451125580703398,0.89870317389785,0.370450754668094,0.127571736329215,0.0504850690406898,0.0187968657653069,0.00412213833368788,0.000212810830292536,0.0110892380775183,0.0451218826398045,0.667479026064109,0.0724829646933585,0.263414976983994,0.745395873898332,0.893062530912715,0.89750647693867,0.892787960118069,0.755958946105016,0.384255407125324,0.125576706216385,0.0363203140475788,0.0103706388961084,0.00327121948711426,0.00191155040918896,0.00434376741496571,0.027243095095454,0.341460252995631,0.360622278793629
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0202345372454958,0.0413705408243608,0.0943303396436478,0.275653552957237,0.862731617001456,0.361140525475035,0.10386844555485,0.0391815446787923,0.0154765649171366,0.00481496543560028,0.000368014887950395,0.00143339809789385,0.00989602605893539,0.0862147028947086,0.217472171156701,0.0150576470238736,0.00149750356068617,0.0316331839869565,0.100906197181014,0.261451628004852,0.526279869093791,0.795795960847914,0.910593035934637,0.903547797983554,0.878404341360869,0.879514414953358,0.906036992588621,0.905926042438859,0.785449432540465,0.526229945411822,0.275382529289013
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0543693547845416,0.118803418053897,0.292420969761387,0.753665593748613,0.740478818387111,0.281266406873417,0.114215982416067,0.050768771109874,0.021414122826697,0.00648602319631423,0.000327913420933696,0.00189333578406735,0.0162578656064862,0.58736178502414,0.00966185326699381,0.192791621056974,0.562289526391563,0.841681111032098,0.907663071427797,0.900383813277278,0.898386896648987,0.816924113370131,0.470592952319077,0.149078187785637,0.0367877499892457,0.00902825043881837,0.00396204661119787,0.0105691285532682,0.113347525160352,0.631700885346628,0.238658668500937
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.023280790174527,0.0475403750660699,0.107586066596324,0.304178309205716,0.871656532185409,0.401243672142793,0.117803546671281,0.042522630472843,0.014728136810925,0.00286888284165324,0.000282172423830607,0.00987032531620888,0.0394706790653485,0.496757148166677,0.297723174480726,0.0140166252501055,0.0471132836767945,0.337898047811189,0.755759067400379,0.889375999861128,0.883972444510964,0.889343753128673,0.818196070914432,0.481484374097749,0.169045386944959,0.0496830541523692,0.0142789592063462,0.00461211237102881,0.00329097865057453,0.0143628237578236,0.349248234335291
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00300713065171116,0.005423041724219,0.0100378663442024,0.0205186691661745,0.0538490444320946,0.276045391689826,0.331326454803232,0.0378210348894831,0.00848141988045449,0.00136869871662469,7.40916553372163e-05,0.00305394433214592,0.0143736085256622,0.0524017791038076,0.207165708050777,0.573133076016079,0.0683571619431332,0.0331998031791311,0.00702006864314248,0.000908307357698862,0.0336754520226069,0.186256234606294,0.576801752366431,0.868930223376819,0.88682492770961,0.890410110441094,0.895362643933326,0.757781185828146,0.466709585442657,0.235574158842245,0.115394301058373
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00436808332898579,0.00807363543114274,0.0155471056814631,0.0340944154859247,0.103538505092475,0.636071624753563,0.188149841570786,0.0344624901511507,0.00923818874379791,0.00177407184416578,3.80150901840322e-05,0.00319191587083088,0.0174662959727809,0.0765961730955679,0.398273050766777,0.39775874151293,0.0101041837714089,0.00162670812678167,0.00666302207754481,0.0517675919287673,0.198499878418952,0.528907982884476,0.84368993860153,0.901432480434976,0.889047345672452,0.904636810402511,0.88073473601257,0.691993786977792,0.409011854570573,0.208762480634186,0.103186278520441
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0212580399074359,0.0433408778845924,0.0981978898548808,0.282755497104023,0.868732246968634,0.37425387152984,0.105962739470154,0.0383352141315236,0.0138441763423139,0.00333197218389659,3.4054301675936e-05,0.00407458637031768,0.0218567917972339,0.0756901594162129,0.240859107959651,0.62313047819967,0.0601564277275961,0.0304843176800564,0.293818263595009,0.676939172702518,0.885613147977896,0.922421416006166,0.920335782781875,0.924711565400154,0.906199556229442,0.790204376215957,0.560652807670956,0.330457152904443,0.178017150600902,0.0933998983573076,0.0479407171634153
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0146019385968449,0.0297736223061958,0.0667877762430572,0.187318100458811,0.691868840727771,0.49254774150628,0.128853787213337,0.0449198853181823,0.0153038987352143,0.00240188500805944,0.0017398261725352,0.0348404379402375,0.244358755967551,0.442614988750872,0.0556028600656866,0.145707278696135,0.797821022486251,0.881793547392431,0.82708376613479,0.511768113650974,0.198716688544848,0.0699632096114471,0.0258356392379692,0.00998217686685983,0.00392975055890163,0.00157748650315373,0.000662406181491247,0.000372090045438979,0.00043081381117709,0.00120203601530758,0.00614574579256957
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00423946270432208,0.00756283838572827,0.0138177448753067,0.0278503886689774,0.0722972875015823,0.363361706050226,0.284489313551718,0.0332344305071863,0.00602037161160919,0.000365550288151657,0.000822370487069893,0.00573277505945317,0.017130041017664,0.0407700264196535,0.0894761060891151,0.189866515164986,0.380438718788101,0.518879891529187,0.743057112419197,0.333639558195462,0.238479089845818,0.870256688757803,0.876246391272772,0.885107316084618,0.902537030217922,0.805241249834786,0.530151799448902,0.269128792674279,0.125229993699369,0.0579707178365308,0.026766059359962
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00779726956052447,0.0142719015172413,0.0271818420056727,0.0589100510395828,0.174906833070689,0.782252741219948,0.211244322293159,0.0424029808154964,0.0109891755888153,0.00192195475622585,4.36158897545709e-05,0.00265367243129256,0.0104980586185593,0.0268044350743862,0.0585046524844809,0.119358465471903,0.234109378770492,0.385852597543253,0.805536555606682,0.264963171194307,0.23137886996816,0.787802855074739,0.911212319589537,0.899979802503042,0.887367911212865,0.90069302975267,0.921573601729389,0.893597848256546,0.74838249188582,0.514911313659695,0.304547812295339
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00704342809251746,0.0133965556254607,0.026948767343947,0.0635053146679152,0.217110705099197,0.840754311518972,0.169613240240175,0.0424164345284683,0.0131267707359429,0.00279138924995356,8.2529990616183e-05,0.00736179870301223,0.0530759304855524,0.222511504488946,0.0925666200937377,0.0368859895220844,0.00649396967474447,0.00161089127658759,0.0316854494647827,0.170395433097203,0.529298593884664,0.850619713766059,0.891182666531149,0.891139603053342,0.891471792292036,0.738630097030555,0.419016630064387,0.188210033214591,0.0827025517161432,0.0365885361024219,0.0164129675082616
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0275555442183564,0.0554612564001199,0.122837762324925,0.334250866507018,0.877855110064659,0.412429241930844,0.123133341848111,0.0445337165884652,0.0159034201683766,0.00383343161100851,4.36311678828325e-05,0.00340739629819008,0.0161540025172337,0.0343158669410326,0.164445619047114,0.81699728112826,0.278541904357769,0.00279524095644423,0.135851349442759,0.486016871216964,0.808078658590331,0.910421588865253,0.891006801869043,0.863219608735254,0.865487850383015,0.895133613818528,0.90077167092384,0.757237308234358,0.444911080798648,0.190261351236662,0.0689929067338456
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0709551925857913,0.172599066616352,0.478451216064998,0.925898528928673,0.487431369697966,0.206792152112136,0.10485298751105,0.061146255956428,0.0420399985463793,0.0575458114343527,0.376750432638326,0.0985449697942593,0.000482251022443629,0.0259647897150316,0.129194124473266,0.413322186835353,0.782973127036938,0.888493638086872,0.885378292404141,0.835984989553508,0.474494394417913,0.131582603482684,0.0300221988023272,0.00695505685921025,0.00208365546787885,0.00182152586655412,0.00644261036573347,0.0417072462070164,0.417141026840751,0.447492928393359,0.210364602617916
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00867531529101353,0.0165373742730994,0.0336110861560706,0.0817278679514053,0.301662928783169,0.754251907927451,0.126577108030657,0.0336700948481675,0.0104110826518876,0.00223855587995648,2.36600394369224e-05,0.00293652433962653,0.0156081671731452,0.0563180754240601,0.113762377484896,0.231366180186363,0.0517624369975288,0.00424632139392597,0.00559383304711079,0.0441371701741156,0.156915307828616,0.404491093564331,0.733593403232386,0.89908052850107,0.893501552525343,0.86575534664038,0.871996635618241,0.903479679650715,0.900487887290569,0.765377934866896,0.509878026103005
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0148055973077818,0.0287965626950605,0.0604521430554701,0.154526674548561,0.554866148862264,0.597651380939884,0.136093477239858,0.0434713903717658,0.0153816802414269,0.00430017901923172,0.000251721737850855,0.0013448923042081,0.00908705435931551,0.024025341709888,0.011799361738744,0.711842642748708,0.224704338316505,0.03862212378003,0.000577957177132798,0.0294874337932269,0.146234979285718,0.392807891196193,0.72687306839381,0.897657012884277,0.892321736030718,0.851424380075854,0.837602552971514,0.859124926621609,0.900213921225362,0.908437767044078,0.792438703475325
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.000813120323174691,0.00133792811232181,0.0021676846131767,0.00360334627977218,0.00655908165416894,0.0152124284528335,0.0804599200251461,0.0831762170405676,0.00359140822932555,9.93648509319214e-05,0.000342250702684624,0.00166238642700601,0.00393409625123989,0.00756499491933576,0.0133994937348847,0.0230068173843774,0.0394420321851988,0.0690570692475728,0.125865218080065,0.23936920688737,0.431522031782441,0.176205181540941,0.424567211148931,0.273342075157358,0.151502070226398,0.0686228590416788,0.00928833175675446,0.0551978146916961,0.628088747790967,0.81709728695796,0.704680427718662
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00119360345803788,0.00199442653468693,0.00330551267933784,0.00569530922373252,0.0110553502625887,0.0297336158639119,0.263911381180582,0.0399937421214307,0.00288054763317623,3.32424148417951e-05,0.000688545755367852,0.00282456675014742,0.0066093421348808,0.0130012684721066,0.0239533081575687,0.0433443937236105,0.0792870843211701,0.149321106500401,0.286858543507643,0.487708499716728,0.0203202625578047,0.423551806243833,0.266912463180659,0.13835310155677,0.0388131543237005,0.0197709647929218,0.55352980592509,0.829291135093274,0.758187350378909,0.755184486806966,0.815308905822276
